"No employment, High income",Age Violation,Inconsistent Loan Pct,Credit History Violation
88106,,94929.0,
88108,,94955.0,
88136,,94974.0,
88141,,94982.0,
88148,,94986.0,
88151,,95003.0,
88153,,95019.0,
88157,,95022.0,
88164,,95023.0,
88167,,95029.0,
88202,,95037.0,
88206,,95042.0,
88212,,95052.0,
88213,,95053.0,
88214,,95055.0,
88229,,95056.0,
88232,,95072.0,
88240,,95095.0,
88241,,95108.0,
88251,,95114.0,
88256,,95116.0,
88257,,95118.0,
88265,,95120.0,
88268,,95128.0,
88270,,95129.0,
88272,,95131.0,
88274,,95142.0,
88303,,95150.0,
88324,,95159.0,
88335,,95160.0,
88337,,95170.0,
88344,,95181.0,
88346,,95191.0,
88349,,95192.0,
88351,,95198.0,
88354,,95212.0,
88369,,95213.0,
88393,,95215.0,
88404,,95216.0,
88409,,95218.0,
88419,,95226.0,
88430,,95252.0,
88448,,95273.0,
88462,,95276.0,
88479,,95294.0,
88480,,95316.0,
88484,,95317.0,
88486,,95333.0,
88496,,95336.0,
88511,,95340.0,
88517,,95361.0,
88522,,95367.0,
88532,,95373.0,
88542,,95379.0,
88549,,95383.0,
88551,,95393.0,
88556,,95409.0,
88565,,95411.0,
88577,,95421.0,
88592,,95429.0,
88597,,95440.0,
88607,,95446.0,
88610,,95469.0,
88614,,95470.0,
88626,,95474.0,
88630,,95480.0,
88635,,95486.0,
88640,,95498.0,
88644,,95511.0,
88667,,95512.0,
88677,,95519.0,
88682,,95526.0,
88685,,95537.0,
88693,,95548.0,
88706,,95560.0,
88708,,95561.0,
88718,,95565.0,
88720,,95568.0,
88723,,95589.0,
88724,,95596.0,
88728,,95597.0,
88731,,95605.0,
88733,,95606.0,
88738,,95612.0,
88749,,95626.0,
88767,,95632.0,
88776,,95662.0,
88784,,95668.0,
88790,,95673.0,
88795,,95674.0,
88803,,95702.0,
88805,,95706.0,
88807,,95721.0,
88818,,95726.0,
88835,,95728.0,
88836,,95735.0,
88848,,95749.0,
88851,,95752.0,
88866,,95760.0,
88873,,95765.0,
88879,,95789.0,
88889,,95803.0,
88892,,95807.0,
88910,,95815.0,
88911,,95817.0,
88920,,95825.0,
88922,,95836.0,
88924,,95841.0,
88934,,95843.0,
88943,,95844.0,
88970,,95848.0,
88973,,95868.0,
88979,,95884.0,
88982,,95887.0,
89001,,95892.0,
89004,,95894.0,
89007,,95905.0,
89009,,95907.0,
89019,,95915.0,
89036,,95916.0,
89038,,95925.0,
89041,,95937.0,
89047,,95953.0,
89052,,95957.0,
89060,,95969.0,
89062,,95973.0,
89070,,95981.0,
89076,,96002.0,
89077,,96007.0,
89101,,96017.0,
89111,,96048.0,
89116,,96056.0,
89117,,96058.0,
89122,,96082.0,
89135,,96091.0,
89153,,96092.0,
89157,,96100.0,
89171,,96117.0,
89177,,96119.0,
89183,,96123.0,
89192,,96127.0,
89196,,96129.0,
89209,,96162.0,
89215,,96167.0,
89217,,96180.0,
89220,,96181.0,
89226,,96190.0,
89229,,96192.0,
89246,,96231.0,
89259,,96233.0,
89268,,96245.0,
89275,,96248.0,
89287,,96251.0,
89294,,96267.0,
89299,,96268.0,
89304,,96297.0,
89306,,96311.0,
89311,,96313.0,
89315,,96314.0,
89321,,96319.0,
89324,,96321.0,
89325,,96343.0,
89329,,96347.0,
89374,,96349.0,
89391,,96353.0,
89394,,96357.0,
89405,,96364.0,
89409,,96388.0,
89417,,96398.0,
89423,,96428.0,
89424,,96430.0,
89431,,96440.0,
89435,,96451.0,
89446,,96463.0,
89459,,96468.0,
89460,,96469.0,
89465,,96483.0,
89467,,96489.0,
89474,,96494.0,
89488,,96503.0,
89491,,96518.0,
89502,,96519.0,
89504,,96540.0,
89505,,96545.0,
89512,,96549.0,
89513,,96558.0,
89520,,96564.0,
89526,,96565.0,
89538,,96574.0,
89542,,96576.0,
89544,,96599.0,
89554,,96602.0,
89562,,96623.0,
89564,,96624.0,
89572,,96628.0,
89586,,96631.0,
89595,,96633.0,
89597,,96647.0,
89601,,96650.0,
89624,,96651.0,
89646,,96669.0,
89653,,96677.0,
89663,,96682.0,
89679,,96683.0,
89681,,96687.0,
89686,,96688.0,
89708,,96693.0,
89727,,96704.0,
89728,,96707.0,
89730,,96725.0,
89737,,96736.0,
89743,,96755.0,
89744,,96758.0,
89745,,96780.0,
89755,,96798.0,
89777,,96803.0,
89779,,96816.0,
89799,,96817.0,
89828,,96824.0,
89837,,96831.0,
89844,,96841.0,
89859,,96847.0,
89869,,96861.0,
89881,,96864.0,
89905,,96865.0,
89910,,96866.0,
89919,,96872.0,
89921,,96877.0,
89925,,96879.0,
89931,,96881.0,
89945,,96900.0,
89947,,96905.0,
89952,,96906.0,
89956,,96914.0,
89958,,96928.0,
89959,,96938.0,
89966,,96950.0,
89972,,96953.0,
89980,,96969.0,
89997,,96976.0,
90003,,96983.0,
90005,,97001.0,
90012,,97024.0,
90029,,97036.0,
90041,,97042.0,
90047,,97045.0,
90054,,97054.0,
90055,,97058.0,
90067,,97060.0,
90068,,97077.0,
90083,,97078.0,
90085,,97079.0,
90100,,97080.0,
90115,,97089.0,
90117,,97093.0,
90118,,97108.0,
90119,,97115.0,
90120,,97134.0,
90123,,97138.0,
90126,,97147.0,
90128,,97154.0,
90130,,97159.0,
90133,,97162.0,
90140,,97172.0,
90147,,97191.0,
90155,,97199.0,
90157,,97201.0,
90164,,97211.0,
90168,,97216.0,
90169,,97218.0,
90173,,97243.0,
90177,,97259.0,
90182,,97265.0,
90188,,97288.0,
90198,,97298.0,
90207,,97307.0,
90208,,97313.0,
90218,,97323.0,
90219,,97328.0,
90231,,97333.0,
90239,,97334.0,
90248,,97343.0,
90249,,97368.0,
90252,,97369.0,
90257,,97370.0,
90267,,97372.0,
90274,,97379.0,
90275,,97388.0,
90281,,97394.0,
90290,,97395.0,
90302,,97396.0,
90304,,97405.0,
90305,,97418.0,
90314,,97448.0,
90326,,97450.0,
90332,,97464.0,
90339,,97475.0,
90346,,97483.0,
90357,,97487.0,
90362,,97491.0,
90370,,97524.0,
90376,,97530.0,
90380,,97532.0,
90388,,97542.0,
90389,,97545.0,
90391,,97554.0,
90404,,97559.0,
90424,,97572.0,
90440,,97574.0,
90455,,97577.0,
90456,,97609.0,
90459,,97612.0,
90465,,97613.0,
90483,,97632.0,
90501,,97639.0,
90502,,97649.0,
90506,,97665.0,
90508,,97669.0,
90509,,97670.0,
90518,,97678.0,
90519,,97692.0,
90525,,97701.0,
90526,,97702.0,
90541,,97711.0,
90550,,97712.0,
90555,,97734.0,
90571,,97735.0,
90580,,97742.0,
90592,,,
90598,,,
90604,,,
90605,,,
90608,,,
90637,,,
90645,,,
90646,,,
90653,,,
90659,,,
90672,,,
90677,,,
90687,,,
90691,,,
90697,,,
90700,,,
90701,,,
90706,,,
90719,,,
90740,,,
90742,,,
90744,,,
90767,,,
90772,,,
90773,,,
90796,,,
90809,,,
90810,,,
90815,,,
90817,,,
90825,,,
90827,,,
90846,,,
90847,,,
90862,,,
90865,,,
90868,,,
90872,,,
90873,,,
90882,,,
90895,,,
90905,,,
90910,,,
90936,,,
90951,,,
90958,,,
90961,,,
90974,,,
90978,,,
90985,,,
90992,,,
90998,,,
91008,,,
91024,,,
91028,,,
91034,,,
91036,,,
91049,,,
91059,,,
91065,,,
91071,,,
91084,,,
91086,,,
91089,,,
91095,,,
91098,,,
91099,,,
91103,,,
91108,,,
91109,,,
91113,,,
91117,,,
91118,,,
91123,,,
91127,,,
91143,,,
91159,,,
91163,,,
91164,,,
91187,,,
91189,,,
91190,,,
91200,,,
91217,,,
91225,,,
91227,,,
91234,,,
91239,,,
91242,,,
91246,,,
91252,,,
91264,,,
91273,,,
91275,,,
91278,,,
91294,,,
91298,,,
91301,,,
91303,,,
91335,,,
91342,,,
91351,,,
91353,,,
91356,,,
91375,,,
91391,,,
91403,,,
91412,,,
91426,,,
91427,,,
91435,,,
91442,,,
91476,,,
91479,,,
91485,,,
91486,,,
91496,,,
91507,,,
91514,,,
91523,,,
91527,,,
91528,,,
91533,,,
91534,,,
91552,,,
91554,,,
91557,,,
91565,,,
91566,,,
91567,,,
91571,,,
91582,,,
91585,,,
91606,,,
91608,,,
91612,,,
91616,,,
91619,,,
91620,,,
91626,,,
91629,,,
91645,,,
91648,,,
91650,,,
91654,,,
91656,,,
91681,,,
91682,,,
91700,,,
91715,,,
91721,,,
91728,,,
91741,,,
91747,,,
91749,,,
91752,,,
91757,,,
91758,,,
91762,,,
91763,,,
91771,,,
91775,,,
91786,,,
91798,,,
91801,,,
91807,,,
91817,,,
91844,,,
91849,,,
91856,,,
91858,,,
91859,,,
91866,,,
91867,,,
91875,,,
91876,,,
91880,,,
91887,,,
91893,,,
91894,,,
91913,,,
91925,,,
91941,,,
91981,,,
91987,,,
91997,,,
92001,,,
92010,,,
92020,,,
92024,,,
92028,,,
92031,,,
92033,,,
92039,,,
92041,,,
92046,,,
92047,,,
92059,,,
92071,,,
92084,,,
92087,,,
92098,,,
92105,,,
92110,,,
92111,,,
92114,,,
92119,,,
92122,,,
92126,,,
92129,,,
92131,,,
92141,,,
92151,,,
92158,,,
92168,,,
92172,,,
92173,,,
92174,,,
92179,,,
92186,,,
92191,,,
92215,,,
92225,,,
92240,,,
92242,,,
92261,,,
92265,,,
92271,,,
92278,,,
92280,,,
92284,,,
92285,,,
92293,,,
92298,,,
92300,,,
92310,,,
92319,,,
92326,,,
92327,,,
92378,,,
92385,,,
92389,,,
92390,,,
92397,,,
92409,,,
92415,,,
92416,,,
92426,,,
92428,,,
92440,,,
92459,,,
92468,,,
92485,,,
92499,,,
92510,,,
92511,,,
92513,,,
92515,,,
92528,,,
92533,,,
92535,,,
92552,,,
92553,,,
92562,,,
92566,,,
92572,,,
92576,,,
92580,,,
92581,,,
92586,,,
92589,,,
92596,,,
92598,,,
92610,,,
92623,,,
92624,,,
92625,,,
92626,,,
92630,,,
92638,,,
92687,,,
92689,,,
92696,,,
92698,,,
92701,,,
92703,,,
92705,,,
92709,,,
92712,,,
92713,,,
92723,,,
92724,,,
92728,,,
92754,,,
92755,,,
92757,,,
92761,,,
92773,,,
92783,,,
92812,,,
92814,,,
92819,,,
92826,,,
92848,,,
92856,,,
92866,,,
92869,,,
92878,,,
92881,,,
92885,,,
92889,,,
92890,,,
92891,,,
92893,,,
92903,,,
92920,,,
92925,,,
92938,,,
92941,,,
92944,,,
92949,,,
92953,,,
92960,,,
92968,,,
92980,,,
92982,,,
92995,,,
93015,,,
93033,,,
93041,,,
93042,,,
93052,,,
93060,,,
93064,,,
93065,,,
93081,,,
93117,,,
93121,,,
93125,,,
93127,,,
93130,,,
93132,,,
93136,,,
93138,,,
93144,,,
93153,,,
93154,,,
93156,,,
93158,,,
93190,,,
93191,,,
93198,,,
93200,,,
93203,,,
93233,,,
93234,,,
93239,,,
93242,,,
93244,,,
93245,,,
93267,,,
93269,,,
93270,,,
93273,,,
93274,,,
93285,,,
93290,,,
93292,,,
93295,,,
93301,,,
93303,,,
93310,,,
93315,,,
93341,,,
93342,,,
93353,,,
93379,,,
93380,,,
93396,,,
93405,,,
93417,,,
93420,,,
93424,,,
93432,,,
93439,,,
93443,,,
93447,,,
93467,,,
93469,,,
93473,,,
93481,,,
93484,,,
93485,,,
93489,,,
93514,,,
93517,,,
93526,,,
93527,,,
93528,,,
93532,,,
93534,,,
93538,,,
93541,,,
93561,,,
93566,,,
93573,,,
93574,,,
93588,,,
93597,,,
93604,,,
93609,,,
93622,,,
93624,,,
93626,,,
93631,,,
93638,,,
93650,,,
93658,,,
93659,,,
93666,,,
93676,,,
93679,,,
93682,,,
93696,,,
93701,,,
93702,,,
93705,,,
93715,,,
93716,,,
93722,,,
93731,,,
93735,,,
93739,,,
93747,,,
93780,,,
93783,,,
93791,,,
93798,,,
93799,,,
93805,,,
93820,,,
93826,,,
93828,,,
93837,,,
93843,,,
93849,,,
93850,,,
93880,,,
93885,,,
93888,,,
93898,,,
93899,,,
93932,,,
93938,,,
93973,,,
93976,,,
93983,,,
93986,,,
93993,,,
93994,,,
94001,,,
94014,,,
94015,,,
94020,,,
94021,,,
94022,,,
94037,,,
94052,,,
94062,,,
94064,,,
94081,,,
94084,,,
94086,,,
94102,,,
94104,,,
94118,,,
94120,,,
94121,,,
94138,,,
94145,,,
94165,,,
94173,,,
94187,,,
94188,,,
94189,,,
94190,,,
94199,,,
94207,,,
94216,,,
94220,,,
94223,,,
94242,,,
94243,,,
94245,,,
94247,,,
94259,,,
94272,,,
94274,,,
94284,,,
94298,,,
94299,,,
94301,,,
94315,,,
94324,,,
94334,,,
94340,,,
94349,,,
94351,,,
94353,,,
94357,,,
94360,,,
94366,,,
94374,,,
94376,,,
94379,,,
94386,,,
94388,,,
94397,,,
94403,,,
94407,,,
94408,,,
94421,,,
94424,,,
94425,,,
94470,,,
94474,,,
94489,,,
94498,,,
94507,,,
94508,,,
94514,,,
94554,,,
94558,,,
94565,,,
94580,,,
94594,,,
94605,,,
94612,,,
94614,,,
94619,,,
94622,,,
94623,,,
94627,,,
94631,,,
94640,,,
94641,,,
94645,,,
94670,,,
94673,,,
94674,,,
94675,,,
94676,,,
94680,,,
94684,,,
94687,,,
94689,,,
94703,,,
94708,,,
94725,,,
94729,,,
94735,,,
94744,,,
94746,,,
94752,,,
94758,,,
94759,,,
94761,,,
94765,,,
94766,,,
94771,,,
94786,,,
94795,,,
94810,,,
94817,,,
94826,,,
94829,,,
94833,,,
94842,,,
94843,,,
94852,,,
94854,,,
94863,,,
94876,,,
94886,,,
94887,,,
94889,,,
94897,,,
94903,,,
94930,,,
94933,,,
94936,,,
94938,,,
94942,,,
94946,,,
94951,,,
94963,,,
94971,,,
94978,,,
94981,,,
94982,,,
94985,,,
94988,,,
94989,,,
94993,,,
95008,,,
95023,,,
95035,,,
95045,,,
95047,,,
95049,,,
95050,,,
95053,,,
95056,,,
95057,,,
95065,,,
95068,,,
95071,,,
95074,,,
95078,,,
95085,,,
95098,,,
95102,,,
95105,,,
95125,,,
95137,,,
95141,,,
95142,,,
95144,,,
95148,,,
95165,,,
95170,,,
95173,,,
95187,,,
95209,,,
95215,,,
95217,,,
95225,,,
95228,,,
95234,,,
95239,,,
95243,,,
95244,,,
95245,,,
95249,,,
95259,,,
95260,,,
95265,,,
95274,,,
95276,,,
95278,,,
95286,,,
95304,,,
95324,,,
95332,,,
95334,,,
95338,,,
95352,,,
95367,,,
95368,,,
95372,,,
95390,,,
95393,,,
95396,,,
95402,,,
95404,,,
95405,,,
95407,,,
95415,,,
95418,,,
95421,,,
95426,,,
95430,,,
95437,,,
95448,,,
95449,,,
95459,,,
95461,,,
95464,,,
95484,,,
95485,,,
95509,,,
95527,,,
95530,,,
95542,,,
95550,,,
95554,,,
95563,,,
95565,,,
95568,,,
95576,,,
95586,,,
95593,,,
95605,,,
95618,,,
95628,,,
95644,,,
95646,,,
95649,,,
95657,,,
95658,,,
95659,,,
95663,,,
95675,,,
95698,,,
95707,,,
95709,,,
95717,,,
95719,,,
95736,,,
95740,,,
95755,,,
95758,,,
95760,,,
95773,,,
95787,,,
95790,,,
95791,,,
95810,,,
95812,,,
95831,,,
95835,,,
95840,,,
95841,,,
95866,,,
95868,,,
95871,,,
95885,,,
95911,,,
95916,,,
95922,,,
95923,,,
95939,,,
95940,,,
95948,,,
95951,,,
95952,,,
95957,,,
95960,,,
95961,,,
95965,,,
95967,,,
95974,,,
95979,,,
95982,,,
95993,,,
96002,,,
96007,,,
96012,,,
96016,,,
96023,,,
96039,,,
96040,,,
96041,,,
96049,,,
96053,,,
96057,,,
96059,,,
96061,,,
96062,,,
96069,,,
96070,,,
96077,,,
96078,,,
96081,,,
96093,,,
96094,,,
96109,,,
96119,,,
96124,,,
96133,,,
96136,,,
96156,,,
96160,,,
96164,,,
96165,,,
96173,,,
96193,,,
96195,,,
96196,,,
96207,,,
96214,,,
96237,,,
96241,,,
96243,,,
96247,,,
96250,,,
96253,,,
96260,,,
96262,,,
96264,,,
96274,,,
96277,,,
96285,,,
96287,,,
96297,,,
96298,,,
96300,,,
96303,,,
96304,,,
96327,,,
96329,,,
96330,,,
96358,,,
96383,,,
96393,,,
96394,,,
96397,,,
96404,,,
96405,,,
96417,,,
96458,,,
96462,,,
96465,,,
96467,,,
96485,,,
96498,,,
96502,,,
96518,,,
96519,,,
96521,,,
96527,,,
96528,,,
96535,,,
96545,,,
96552,,,
96553,,,
96560,,,
96562,,,
96603,,,
96604,,,
96607,,,
96610,,,
96622,,,
96629,,,
96643,,,
96647,,,
96648,,,
96652,,,
96657,,,
96661,,,
96671,,,
96681,,,
96686,,,
96689,,,
96695,,,
96723,,,
96725,,,
96738,,,
96739,,,
96740,,,
96752,,,
96763,,,
96765,,,
96789,,,
96793,,,
96801,,,
96802,,,
96826,,,
96837,,,
96844,,,
96853,,,
96861,,,
96867,,,
96880,,,
96888,,,
96891,,,
96894,,,
96910,,,
96958,,,
96962,,,
96965,,,
96968,,,
96971,,,
96977,,,
96978,,,
96981,,,
96989,,,
96995,,,
97009,,,
97031,,,
97033,,,
97039,,,
97041,,,
97058,,,
97066,,,
97072,,,
97099,,,
97103,,,
97106,,,
97108,,,
97110,,,
97129,,,
97131,,,
97138,,,
97146,,,
97147,,,
97158,,,
97166,,,
97171,,,
97180,,,
97184,,,
97191,,,
97193,,,
97220,,,
97222,,,
97224,,,
97251,,,
97259,,,
97278,,,
97279,,,
97285,,,
97286,,,
97290,,,
97298,,,
97341,,,
97356,,,
97368,,,
97371,,,
97372,,,
97374,,,
97389,,,
97402,,,
97419,,,
97426,,,
97429,,,
97467,,,
97491,,,
97494,,,
97495,,,
97509,,,
97520,,,
97521,,,
97529,,,
97532,,,
97536,,,
97537,,,
97542,,,
97545,,,
97553,,,
97560,,,
97562,,,
97564,,,
97567,,,
97569,,,
97574,,,
97579,,,
97587,,,
97601,,,
97604,,,
97613,,,
97616,,,
97619,,,
97623,,,
97638,,,
97654,,,
97666,,,
97674,,,
97680,,,
97682,,,
97691,,,
97696,,,
97699,,,
97707,,,
97708,,,
97713,,,
97714,,,
97723,,,
97740,,,
